"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Nov 17 15:13:09 MSK 2023","Fri Nov 17 15:13:09 MSK 2023","506","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveGroup","canRemoveGroup()",""
"passed","Fri Nov 17 15:12:57 MSK 2023","Fri Nov 17 15:12:57 MSK 2023","304","","tests.ContactInfoTests","","tests.ContactInfoTests","testAddressOnEditPageAndBD","testAddressOnEditPageAndBD()",""
"passed","Fri Nov 17 15:12:37 MSK 2023","Fri Nov 17 15:12:44 MSK 2023","6587","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactWithPhoto","canCreateContactWithPhoto()",""
"passed","Fri Nov 17 15:12:45 MSK 2023","Fri Nov 17 15:12:50 MSK 2023","4394","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateSingleContact","canCreateSingleContact(ContactData) [1] ContactData[id=, firstname=kolsduwojd, lastname=awlzqzjdszpgcagglsnd, address=twrdsejstaisxcugyrofglxnxbubkb, photo=src/test/resources/images/avatar.jpg, home=, mobile=, work=, secondary=, email=, email2=, email3=, address2=]",""
"broken","Fri Nov 17 15:13:00 MSK 2023","Fri Nov 17 15:13:00 MSK 2023","281","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContactFromGroup","canRemoveContactFromGroup()",""
"broken","Fri Nov 17 15:13:03 MSK 2023","Fri Nov 17 15:13:05 MSK 2023","1097","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [3] GroupData[id=, name=letqynhqksqfqriaondy, header=eevxyztsoyubyubzcroc, footer=vpyvgnrndqngyfxeuyej]",""
"broken","Fri Nov 17 15:13:01 MSK 2023","Fri Nov 17 15:13:02 MSK 2023","1126","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [1] GroupData[id=, name=, header=, footer=]",""
"passed","Fri Nov 17 15:12:59 MSK 2023","Fri Nov 17 15:13:00 MSK 2023","954","","tests.ContactModificationTests","","tests.ContactModificationTests","canAddContactToGroup","canAddContactToGroup()",""
"passed","Fri Nov 17 15:12:57 MSK 2023","Fri Nov 17 15:12:57 MSK 2023","442","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmailsOnHomePageWithEditPage","testEmailsOnHomePageWithEditPage()",""
"passed","Fri Nov 17 15:12:58 MSK 2023","Fri Nov 17 15:12:58 MSK 2023","187","","tests.ContactInfoTests","","tests.ContactInfoTests","testPhones","testPhones()",""
"broken","Fri Nov 17 15:13:01 MSK 2023","Fri Nov 17 15:13:01 MSK 2023","106","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canRemoveContact","canRemoveContact()",""
"broken","Fri Nov 17 15:13:02 MSK 2023","Fri Nov 17 15:13:03 MSK 2023","1066","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateMultipleGroups","canCreateMultipleGroups(GroupData) [2] GroupData[id=, name=gyqqvbxzwt, header=ahasxiozny, footer=suniwesiyj]",""
"broken","Fri Nov 17 15:13:06 MSK 2023","Fri Nov 17 15:13:07 MSK 2023","959","","tests.GroupCreationTests","","tests.GroupCreationTests","canCreateGroup","canCreateGroup(GroupData) [1] GroupData[id=, name=spdqqvsiqg, header=oydurukxqlcwhatufbez, footer=atyerjlcdfvtzhemphfjgfytkdjujo]",""
"passed","Fri Nov 17 15:13:08 MSK 2023","Fri Nov 17 15:13:09 MSK 2023","1168","","tests.GroupRemovalTests","","tests.GroupRemovalTests","canRemoveAllGroupAtOnce","canRemoveAllGroupAtOnce()",""
"failed","Fri Nov 17 15:12:55 MSK 2023","Fri Nov 17 15:12:57 MSK 2023","1795","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [3] ContactData[id=, firstname=jeabyqmimkvsxbqsarwv, lastname=rgvrmkahytitvikdcbxo, address=vqirwtbtazmdyvjgxcwg, photo=src/test/resources/images/avatar.jpg, home=null, mobile=null, work=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"broken","Fri Nov 17 15:13:00 MSK 2023","Fri Nov 17 15:13:01 MSK 2023","726","","tests.ContactRemovalTests","","tests.ContactRemovalTests","canAllRemoveContact","canAllRemoveContact()",""
"broken","Fri Nov 17 15:13:05 MSK 2023","Fri Nov 17 15:13:06 MSK 2023","1058","","tests.GroupCreationTests","","tests.GroupCreationTests","canNotCreateGroup","canNotCreateGroup(GroupData) [1] GroupData[id=, name=group name', header=, footer=]",""
"failed","Fri Nov 17 15:12:51 MSK 2023","Fri Nov 17 15:12:53 MSK 2023","1779","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [1] ContactData[id=, firstname=, lastname=, address=, photo=src/test/resources/images/avatar.jpg, home=null, mobile=null, work=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"passed","Fri Nov 17 15:12:58 MSK 2023","Fri Nov 17 15:12:59 MSK 2023","1294","","tests.ContactModificationTests","","tests.ContactModificationTests","canModifyContact","canModifyContact()",""
"passed","Fri Nov 17 15:12:50 MSK 2023","Fri Nov 17 15:12:51 MSK 2023","1583","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContactInGroup","canCreateContactInGroup()",""
"failed","Fri Nov 17 15:12:53 MSK 2023","Fri Nov 17 15:12:55 MSK 2023","1731","","tests.ContactCreationTests","","tests.ContactCreationTests","canCreateContact","canCreateContact(ContactData) [2] ContactData[id=, firstname=wlbhnmdsqu, lastname=kfauohcrou, address=mdypoawbbe, photo=src/test/resources/images/avatar.jpg, home=null, mobile=null, work=null, secondary=null, email=null, email2=null, email3=null, address2=null]",""
"passed","Fri Nov 17 15:12:57 MSK 2023","Fri Nov 17 15:12:58 MSK 2023","161","","tests.ContactInfoTests","","tests.ContactInfoTests","testEmails","testEmails()",""
"broken","Fri Nov 17 15:13:07 MSK 2023","Fri Nov 17 15:13:08 MSK 2023","1144","","tests.GroupModificationTests","","tests.GroupModificationTests","canModifyGroup","canModifyGroup()",""
